"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
136958,3722,3,0,2,0,1,0
130603,1250,2,0,2,0,1,0
170897,3182,7,0,4,0,1,0
134148,2483,4,1,1,0,1,0
155198,1886,2,1,3,0,1,0
110428,2831,7,2,4,0,1,0
205556,3965,1,0,3,0,1,0
157384,2681,1,1,3,0,1,0
191051,3470,4,0,5,0,1,0
163638,3692,4,0,7,0,1,0
198300,2171,7,0,0,0,1,0
166765,3997,7,0,2,0,1,1
167200,3540,4,1,9,0,3,0
197027,3033,2,0,6,0,1,0
117152,632,3,1,0,0,1,0
200721,318,4,0,2,0,1,0
108948,156,2,0,8,0,2,0
185519,4932,3,0,1,0,1,0
197303,318,3,2,9,0,1,0
191058,4218,3,1,8,0,2,0
179968,2480,7,0,16,0,2,0
205137,3517,3,1,11,0,4,0
163693,4353,4,1,8,0,1,0
182060,3965,7,0,10,1,6,0
182060,3246,7,0,5,0,2,0
106969,604,5,0,8,0,2,0
203484,3331,5,0,1,0,3,0
192132,716,2,0,2,0,1,0
152684,5,4,1,1,0,1,0
152684,4737,4,1,1,0,2,0
136753,4982,7,0,12,0,2,0
211397,23,3,0,4,0,1,0
113320,2889,2,0,0,0,1,0
154791,2061,7,2,7,0,1,0
157452,814,7,0,3,0,1,0
157452,1307,7,0,1,0,1,0
197017,2804,4,1,0,0,1,0
197017,2270,4,1,7,0,1,0
148350,4345,3,1,2,0,1,0
137051,3356,2,0,1,0,1,0
171546,4072,1,0,0,0,1,0
171546,1738,1,0,3,0,1,0
171546,2279,1,0,0,0,1,0
171546,4103,1,0,2,0,1,0
193105,2198,1,0,11,0,2,0
137919,1916,7,0,4,0,1,0
148272,2980,7,0,6,0,1,0
121661,1629,1,0,2,0,1,0
207504,3956,6,1,2,0,1,0
207504,674,6,1,4,0,1,0
207504,3397,6,1,0,0,1,0
207504,3800,6,1,2,0,1,0
207504,1043,6,1,1,0,1,0
191743,3246,3,0,2,0,1,0
123746,1753,5,1,7,0,1,0
174264,4476,2,1,5,0,1,0
207185,4481,3,0,2,0,1,0
206942,2459,5,0,6,0,2,0
184349,4696,7,2,1,0,1,0
129796,4725,2,0,2,0,2,0
154733,4901,2,0,2,0,1,0
166106,3490,4,0,1,0,1,0
166106,4103,4,0,3,0,1,0
165802,2175,2,0,39,0,6,0
176686,3516,2,0,4,0,1,0
172181,4673,7,0,1,0,1,0
164946,2768,7,0,1,0,1,0
109098,4452,7,0,0,0,1,0
142418,1579,1,1,1,0,1,0
108152,3683,7,0,1,0,1,0
144266,1701,3,0,3,0,1,0
158823,1793,2,0,1,0,1,0
195095,2883,2,0,0,0,2,0
195095,1811,2,0,9,0,1,0
176003,4335,3,1,4,0,2,0
157586,4917,3,2,2,0,1,0
173975,4466,7,0,3,0,1,0
173975,3692,7,0,6,0,1,0
169172,4161,3,0,3,0,1,0
128011,1155,4,1,4,0,2,0
208350,255,4,1,16,0,1,0
197653,491,2,1,6,0,1,0
144499,357,3,2,1,0,1,0
183064,1897,2,0,1,0,1,0
106883,1155,4,0,0,0,2,0
106883,4067,4,0,0,0,1,0
181188,4493,5,1,0,0,1,0
181188,2033,5,1,0,0,1,0
133724,2883,2,0,7,0,2,0
207260,2353,5,1,0,0,3,0
207260,1026,5,1,6,0,1,0
137961,2719,2,1,4,0,1,0
134394,3168,7,1,0,0,1,0
134492,4843,2,1,1,0,1,0
205442,2018,1,0,0,0,1,0
117573,362,3,0,2,0,1,0
156643,1520,7,1,7,0,1,0
182847,996,3,0,3,0,1,0
190535,1886,2,0,6,0,2,0
163736,3670,1,0,6,0,2,0
150275,1155,4,1,0,0,1,0
150275,2780,4,1,2,0,1,0
144953,2575,7,0,1,0,1,0
121164,870,7,0,7,0,1,0
147420,2429,7,1,2,0,1,0
172620,3203,1,1,0,0,1,0
202507,3508,2,0,31,0,2,0
146388,1926,3,0,2,0,1,0
134207,4253,2,2,13,0,1,0
134207,2883,2,2,4,0,1,0
148180,3464,2,0,4,0,1,0
184778,1138,2,0,3,0,1,0
190556,4031,5,0,0,0,2,0
176698,4168,7,1,6,0,2,0
197296,4025,2,1,0,0,1,0
197296,811,2,1,1,0,1,0
109396,1250,4,0,3,0,1,0
195455,3774,3,0,0,0,1,0
162099,4688,7,0,11,0,1,0
174363,3057,2,1,0,0,1,0
174363,1245,2,1,1,0,1,0
205678,4061,4,1,2,0,1,0
145518,1055,7,0,1,0,1,0
144614,4947,1,0,4,0,1,0
196521,3123,2,0,35,0,1,1
208527,2483,3,1,0,0,1,0
194737,3803,5,0,6,0,2,0
146800,2855,1,0,1,0,1,0
161915,3965,2,0,0,0,2,0
147954,31,4,1,9,0,1,0
148370,1907,5,0,2,0,1,0
148370,3612,5,0,2,0,1,0
200248,1636,5,0,12,0,1,0
211080,780,7,0,0,0,1,0
193036,3470,7,0,1,0,1,0
156123,2758,7,0,7,0,1,0
156123,4982,7,0,6,0,1,0
180281,320,5,0,7,0,1,1
199263,3871,7,1,2,0,1,0
196809,2901,7,1,3,0,1,0
127936,501,3,1,1,0,1,0
171407,814,2,0,1,0,1,0
167207,4335,1,1,6,0,2,0
116727,4547,3,0,8,0,3,0
198694,4133,3,0,1,0,1,0
154190,2402,1,0,3,0,1,0
154190,1155,1,0,9,0,1,0
144826,2423,7,1,5,0,2,0
115997,2552,4,0,14,0,1,0
184693,2353,3,2,1,0,1,0
158411,3036,6,0,72,0,4,0
142018,711,3,1,18,0,1,0
142018,4452,3,1,3,0,1,1
155048,3246,2,0,5,0,1,0
146563,844,5,0,20,0,1,0
156545,4103,2,0,5,0,1,0
167605,4335,3,0,0,0,1,0
163429,1886,2,1,4,0,1,0
164563,1243,4,0,8,0,1,0
178056,270,4,0,6,0,1,0
178056,1250,4,0,6,0,2,0
184056,3464,3,1,2,0,1,0
178236,850,5,0,7,0,1,0
178236,3670,5,0,2,0,1,0
158579,2548,5,1,5,0,1,0
132150,974,2,0,2,0,1,0
207371,2459,3,1,0,0,1,0
134019,4182,7,0,4,0,1,0
189828,4772,3,2,4,0,1,0
189828,1445,3,2,9,0,2,0
189828,3282,3,2,3,0,2,0
120605,3800,2,0,6,0,1,0
120605,3517,2,0,5,0,1,0
200415,2804,7,1,5,0,1,0
133484,4023,1,0,1,0,2,0
191845,4072,7,0,1,0,1,0
191845,1688,7,0,0,0,1,0
191845,3965,7,0,5,0,1,0
191845,2385,7,0,16,0,1,0
158827,1031,6,0,2,0,1,0
181273,3803,6,0,1,0,1,0
116728,2576,1,0,2,0,1,0
134916,4335,2,1,6,0,1,0
166753,3596,3,0,2,0,1,0
155579,1097,7,1,1,0,1,0
191938,1897,2,0,7,0,1,0
164470,4779,2,0,11,0,1,0
173997,4176,3,1,6,0,1,0
144900,1628,7,0,0,0,1,0
152752,4863,4,0,3,0,2,0
168191,3402,5,1,5,0,2,0
167819,2597,2,0,6,0,1,0
209766,2648,5,0,4,0,1,0
154848,4699,3,0,10,0,1,0
154848,1959,3,0,5,0,1,1
190079,168,3,0,10,0,2,0
145625,1046,1,1,10,0,2,0
114480,2829,3,2,1,0,1,0
114480,2366,3,2,1,0,2,0
149584,168,3,0,3,0,1,0
140926,1847,1,0,2,0,1,0
152282,3337,3,1,5,0,2,0
149780,4377,1,1,0,0,1,0
163148,1055,7,0,21,0,1,7
126707,1363,1,0,1,0,1,0
180328,3879,3,0,1,0,1,0
149005,1815,2,1,3,0,1,0
182409,4919,4,0,11,0,1,0
112114,1949,4,0,3,0,1,0
160370,4103,5,1,46,0,1,0
140576,2642,2,1,12,0,1,0
176854,3419,5,0,3,0,1,0
116786,2789,1,1,2,0,1,0
116786,3249,1,1,5,0,1,0
168745,3100,2,0,5,0,1,0
147286,1857,7,0,1,0,1,0
146179,4775,2,0,3,0,1,0
150850,2480,2,0,2,0,1,0
150850,3362,2,0,8,0,1,0
150850,1897,2,0,7,0,1,1
157167,3670,3,0,4,0,1,0
176300,2533,7,0,3,0,1,0
176300,4103,7,0,3,0,1,0
118140,1477,2,1,2,0,1,0
121948,3331,5,0,14,0,1,0
200362,939,2,1,4,0,1,2
137965,1332,7,1,3,0,2,0
174384,4590,3,1,0,0,1,0
206472,3168,1,1,4,0,1,0
132022,530,3,0,2,0,1,0
116347,3249,3,0,9,0,1,0
153430,129,2,0,1,0,1,0
128703,4428,3,0,3,0,3,0
173833,997,2,1,1,0,1,0
124927,1996,1,0,1,0,1,0
165281,3101,2,0,1,0,1,0
119678,4775,7,0,2,0,1,0
113140,2806,4,0,5,0,1,0
136260,2234,2,0,0,0,2,0
136260,648,2,0,0,0,3,0
206840,4035,3,0,2,0,1,0
133107,4103,7,0,69,0,4,0
209958,2642,4,0,0,0,1,1
108220,4677,3,0,3,0,1,0
197629,3492,4,0,7,0,1,0
140019,251,7,0,5,0,1,0
131023,1954,2,0,1,0,1,0
120532,4688,5,1,6,0,1,0
173349,189,1,0,0,0,1,0
140844,3320,7,0,3,0,1,0
115403,872,3,1,1,0,1,0
130937,3286,7,0,3,0,1,0
128197,4531,7,0,2,0,1,0
114023,501,7,0,5,0,2,0
114023,604,7,0,9,0,6,0
202433,3997,2,0,0,0,1,0
111397,1155,3,2,6,0,2,0
111397,2234,3,2,13,0,3,0
111397,1500,3,2,4,0,1,0
151623,465,4,1,5,0,1,0
186991,4854,5,0,0,0,2,0
123827,974,2,1,2,0,1,0
113945,2522,1,0,9,0,1,0
183431,530,7,0,2,0,1,0
167779,3217,1,1,4,0,1,0
130618,3042,2,0,0,0,1,0
143432,2459,7,0,5,0,1,0
154022,156,3,0,0,0,1,1
154022,2409,3,0,3,0,1,0
154022,210,3,0,17,0,1,0
192041,4787,3,1,0,0,3,0
192041,4569,3,1,6,0,2,0
147223,2809,7,0,3,0,1,0
189278,982,1,0,1,0,1,0
189278,1469,1,0,1,0,1,0
107021,1245,4,0,0,0,1,0
201761,3994,5,0,9,0,1,0
110086,4782,7,0,0,0,1,0
151236,2541,7,0,7,0,1,0
203336,2904,2,0,2,0,1,0
111855,4995,3,0,3,0,1,0
111855,1907,3,0,7,0,1,0
156023,833,7,0,11,0,3,0
130878,3177,3,0,3,0,1,0
199102,215,7,1,8,0,1,0
199102,2770,7,1,2,0,1,0
160083,2804,3,0,1,0,1,0
173277,3100,1,0,1,0,1,0
208317,1405,7,0,8,0,3,0
136391,2422,2,0,0,0,2,0
175284,4755,5,0,9,0,2,0
180617,1284,7,0,2,0,1,0
116793,4383,1,1,2,0,1,0
133913,2234,3,0,1,0,1,0
139497,3540,2,0,6,0,1,0
193430,2117,4,0,3,0,1,0
157108,1897,1,0,8,0,1,0
140611,1469,7,1,3,0,1,0
153555,4345,7,0,6,0,1,0
141227,3173,3,1,2,0,2,0
123339,2426,2,0,3,0,1,0
187427,3470,7,0,1,0,1,0
187427,4950,7,0,1,0,1,0
184463,3854,7,0,1,0,1,0
107863,3032,1,0,6,0,1,0
125908,1581,4,0,0,0,1,0
186246,956,5,0,1,0,1,0
186246,156,5,0,3,0,1,0
117483,1376,7,1,1,0,1,0
191776,4103,5,0,2,0,1,0
138156,4982,2,0,1,0,2,0
143078,4535,4,1,2,0,1,0
188213,3405,7,2,3,0,1,0
173063,3854,2,1,3,0,1,1
175525,3994,5,0,2,0,1,0
107697,4777,5,0,3,0,1,0
156105,2213,2,0,7,0,1,0
179228,2414,7,0,2,0,1,0
164705,3246,7,2,4,0,1,0
164705,2393,7,2,4,0,1,0
134921,1700,5,1,7,0,1,0
210557,3734,3,0,4,0,1,0
109408,636,7,0,1,0,1,0
150429,4861,2,0,3,0,1,0
162903,3797,4,1,0,0,1,0
204186,4428,5,0,1,0,1,0
190283,1020,1,0,0,0,1,0
190283,244,1,0,0,0,1,0
130346,2691,1,1,1,0,1,0
185789,1300,3,0,3,0,1,0
167062,3972,2,1,0,0,2,0
167062,4826,2,1,0,0,1,0
167062,637,2,1,0,0,1,0
112401,281,7,0,0,0,1,0
180236,4103,5,0,0,0,1,0
191487,1259,1,1,19,0,1,0
209616,4845,2,1,6,0,1,0
139364,346,5,1,0,0,1,0
110173,2964,4,0,0,0,1,0
196858,4590,2,0,1,0,6,0
147708,1897,4,0,19,0,4,1
133123,4752,2,2,0,0,1,0
194967,541,3,1,5,0,1,0
177091,705,4,0,9,0,1,0
131415,4103,2,1,7,0,4,0
134551,593,3,0,1,0,1,0
134551,841,3,0,1,0,1,0
134551,1145,3,0,0,0,1,0
178827,1469,3,0,3,0,1,0
178827,3968,3,0,18,0,2,0
169631,2480,2,1,2,0,1,0
108122,168,4,0,13,0,3,0
129087,4335,2,0,0,0,1,0
129087,1897,2,0,2,0,1,0
192440,4211,7,0,6,1,1,0
111571,922,7,0,1,0,1,0
136354,3807,5,0,5,0,1,1
111554,1701,5,1,0,0,1,0
145264,30,3,1,6,0,1,0
112071,3898,2,0,1,0,1,0
126786,1875,5,0,5,0,3,0
126786,3722,5,0,1,0,1,0
126786,2990,5,0,1,0,1,0
126786,215,5,0,1,0,1,0
174579,1471,6,1,4,0,1,0
106748,3082,7,2,0,0,1,0
124171,3084,7,1,3,0,1,0
131197,3772,7,2,0,0,1,0
204667,4863,2,0,1,0,1,0
143479,3073,6,0,12,0,2,0
143479,661,6,0,1,0,2,0
143479,2920,6,0,2,0,1,0
207851,2603,1,1,5,0,4,0
155038,1358,3,0,0,0,1,0
155038,2642,3,0,2,0,1,0
186164,1391,1,1,3,0,1,0
143604,2422,5,1,10,0,3,0
143604,2513,5,1,3,0,1,0
143604,1019,5,1,6,0,1,0
143604,1984,5,1,4,0,2,0
143604,2502,5,1,2,0,1,0
207441,4594,2,0,2,0,1,0
169978,647,2,0,0,0,1,0
184154,4128,2,0,1,0,1,0
117455,1669,3,1,3,0,1,0
201988,1707,7,0,5,0,1,0
208134,1958,1,0,0,0,1,0
156112,811,7,0,3,0,1,0
160134,593,7,1,1,0,1,0
163841,4103,7,0,0,0,1,0
188857,2290,1,0,3,0,1,0
164292,3246,1,0,3,0,1,1
152404,4594,2,0,5,0,1,0
206859,1112,2,1,1,0,1,0
206859,351,2,1,3,0,1,0
160997,2674,2,0,0,0,1,0
176497,741,7,0,2,0,1,0
176497,1201,7,0,1,0,2,0
203626,2054,2,0,30,0,2,0
141193,3101,5,0,5,0,1,0
107514,4787,3,2,2,0,1,0
107514,2548,3,2,1,0,1,0
190889,2821,2,0,1,0,1,0
196787,2298,7,0,0,0,1,0
196787,4590,7,0,0,0,1,0
184101,2642,4,0,25,0,1,0
110883,4035,3,0,2,0,2,0
182611,168,7,0,18,0,1,0
139901,1579,2,1,2,0,1,0
181288,3509,2,0,2,0,2,0
165917,1748,3,0,2,0,1,0
115579,1112,4,0,5,0,2,0
157675,4932,7,1,2,0,1,0
157675,2603,7,1,4,0,3,0
208878,2642,7,0,1,0,1,0
137618,3576,5,0,0,0,1,0
111085,3030,2,0,2,0,1,0
158286,3351,2,0,0,0,1,0
158286,3976,2,0,0,0,1,0
181213,294,7,2,1,0,1,0
181213,3014,7,2,1,0,1,0
122862,4050,5,0,3,0,2,1
172163,2182,7,0,0,0,1,0
122408,3100,3,0,7,0,1,0
171221,210,4,0,0,0,1,0
162124,1610,2,1,1,0,1,0
185602,1379,4,0,10,0,2,0
121422,4693,2,0,2,0,1,0
198739,2275,3,0,1,0,1,0
198739,3457,3,0,3,0,1,0
140780,4950,7,0,4,0,1,0
140780,4061,7,0,8,0,2,0
136214,94,3,1,4,0,1,0
136214,1565,3,1,17,0,2,0
161167,2806,1,0,0,0,1,0
178261,530,2,0,0,0,1,0
125969,2502,3,1,1,0,1,0
125969,2667,3,1,1,0,1,0
160837,750,3,0,0,0,2,0
132943,4004,2,1,7,0,1,0
177535,2522,2,0,3,0,1,0
177535,1026,2,0,1,0,1,0
140786,31,2,0,38,0,4,0
140786,421,2,0,20,0,2,0
129509,3351,4,0,9,0,1,0
195302,2502,2,0,8,0,1,0
195727,3596,3,1,49,0,3,0
187855,3351,7,1,1,0,1,0
187855,4335,7,1,0,0,1,0
145262,4875,5,1,1,0,1,0
176819,4103,7,0,11,0,1,0
119860,3249,1,1,9,0,1,0
150974,3517,5,1,0,0,1,0
146599,1021,7,0,0,0,1,0
146599,94,7,0,2,0,1,0
193218,1243,1,0,10,0,1,0
193218,1177,1,0,13,0,1,0
154839,156,1,0,2,0,1,0
177443,3516,3,0,2,0,1,0
114652,3531,1,1,2,0,1,0
143577,3360,1,1,0,0,1,0
121643,2883,3,1,7,0,2,0
121643,4836,3,1,2,0,1,0
128320,1358,2,0,1,0,1,0
207109,501,7,0,7,0,1,0
119210,4883,1,1,0,0,1,0
119210,222,1,1,0,0,1,0
171520,3404,2,0,5,0,3,0
129678,3073,5,0,0,0,1,0
124928,281,4,2,4,0,1,0
124928,4784,4,2,8,0,1,0
182866,89,7,1,4,0,2,0
182866,1438,7,1,2,0,1,0
182866,2777,7,1,1,0,1,0
182866,3583,7,1,6,0,1,0
114790,3458,5,1,15,0,1,0
168286,4103,7,0,2,0,1,0
160267,996,1,2,0,0,1,0
160267,2243,1,2,0,0,1,0
163581,168,5,0,16,0,3,0
205640,2524,4,0,3,0,1,0
209704,716,1,0,0,0,1,0
170015,912,6,0,1,0,1,0
112362,2541,1,0,0,0,1,0
112362,3241,1,0,0,0,1,0
124404,2409,7,0,3,0,1,0
136528,974,5,1,1,0,1,0
108130,4594,1,1,5,0,1,0
194976,2729,2,2,19,0,2,0
163570,4476,2,0,33,0,1,0
143720,264,2,1,1,0,1,0
111462,2829,7,1,1,0,1,0
191962,1119,2,2,1,0,1,0
194409,2910,4,0,3,0,1,0
179331,4982,3,0,4,0,1,0
129424,1376,3,0,10,0,1,0
139628,4103,2,0,12,0,1,0
126290,357,2,0,0,0,1,0
135732,1284,5,0,4,0,1,0
163986,2548,3,1,2,0,1,0
194950,1472,2,0,0,0,3,0
112476,2807,2,0,1,0,1,0
170780,3413,4,1,4,0,1,0
157704,4863,7,0,0,0,1,0
165031,4762,7,0,1,0,1,0
109426,1243,7,2,1,0,1,0
163085,4345,3,1,3,0,1,0
132224,3228,2,0,3,0,1,0
132224,3438,2,0,7,0,1,1
206158,2983,4,1,71,1,4,0
136987,1698,7,2,0,0,2,0
160331,711,3,0,1,0,1,0
200607,3871,5,1,6,0,1,0
153080,4210,2,0,1,0,2,0
109163,952,5,0,2,0,1,0
159092,1324,7,2,22,0,2,0
199799,1851,7,0,2,0,1,0
110198,833,2,0,14,0,1,0
110198,3670,2,0,2,0,1,0
116987,69,2,0,3,0,2,0
207726,4797,7,0,0,0,1,0
168853,3362,4,1,0,0,1,0
135285,4004,2,2,3,0,1,0
204934,3887,7,0,11,0,1,0
137015,264,7,0,9,0,1,0
186310,1701,1,1,12,0,1,0
191834,3807,3,1,4,0,1,0
207094,1358,7,0,2,0,1,0
204511,3071,2,1,11,0,1,0
106578,939,2,0,0,0,1,0
170294,4218,7,0,1,0,1,0
170294,2429,7,0,2,0,1,0
155472,1607,3,0,11,0,1,0
111126,3020,2,0,0,0,1,0
110841,1284,7,2,10,0,1,0
208075,1838,7,2,4,0,1,0
152041,3337,2,0,9,0,3,0
203064,2332,1,2,9,0,3,0
153376,637,7,0,0,0,1,0
153376,3246,7,0,1,0,1,0
153376,3864,7,0,0,0,1,0
158854,4586,1,0,0,0,1,0
108694,4345,2,0,0,0,1,0
117779,4466,2,0,6,0,1,0
208796,289,1,0,53,0,2,0
174193,3474,2,0,10,0,1,0
191884,820,2,2,17,0,2,0
184529,3123,2,0,7,0,1,0
134630,1886,7,2,2,0,1,0
179915,3071,4,0,8,0,1,0
144391,2193,2,0,1,0,1,0
146773,1769,7,0,8,0,3,0
146773,3807,7,0,12,0,1,0
178738,4775,3,0,0,0,2,0
152632,538,2,1,5,0,1,0
125435,616,4,0,1,0,1,0
169967,3670,2,1,10,0,1,0
166484,814,3,1,1,0,1,0
184202,2603,2,1,4,0,1,0
171936,2615,7,1,4,0,1,0
211106,4863,2,0,3,0,1,0
199227,1020,2,2,2,0,1,0
170422,3470,7,0,5,0,1,0
179656,2409,3,1,8,0,1,0
127411,2667,4,0,1,0,1,0
127411,1590,4,0,2,0,1,0
181468,1471,4,1,2,0,1,0
115382,1912,3,0,5,0,1,0
116107,2835,5,1,14,0,2,0
110322,2256,2,0,2,0,1,0
110322,1073,2,0,1,0,1,0
118826,2548,5,1,7,0,1,0
143635,144,4,0,5,0,1,0
157147,3816,3,1,11,0,2,0
171465,5,7,0,8,0,1,0
145282,3462,6,1,2,0,1,0
122348,3464,1,1,2,0,1,0
117528,230,3,1,0,0,4,0
159908,129,1,1,3,0,1,0
143451,4863,3,0,7,0,3,0
143451,1579,3,0,2,0,1,0
182068,3812,7,0,1,0,1,0
121247,145,5,0,7,0,1,0
147836,2691,5,1,0,0,1,0
132000,501,7,1,7,0,1,1
141134,4072,7,0,6,0,1,0
195492,520,7,0,2,0,1,0
167096,1136,7,1,6,0,1,0
167096,367,7,1,3,0,1,0
167096,4965,7,1,6,0,2,0
128382,4424,7,0,0,0,2,0
202354,3898,7,0,0,0,1,0
132849,2642,4,0,18,0,3,0
158391,1142,5,1,3,0,1,0
179585,518,3,1,6,0,1,0
200066,1811,4,0,12,0,2,0
200066,1586,4,0,23,0,2,0
200066,4939,4,0,6,0,1,0
200066,1607,4,0,7,0,1,0
192023,2612,2,0,6,0,1,0
164516,716,4,0,5,0,1,0
187399,2821,3,0,3,0,1,0
129145,2915,2,0,16,0,2,0
122309,4472,3,0,4,0,1,0
188540,4308,7,1,1,0,2,0
173356,4537,1,0,5,0,1,0
207983,3056,4,0,2,0,2,0
183251,3438,1,0,1,0,1,0
183251,3854,1,0,0,0,1,0
137048,3218,2,1,7,0,1,0
192264,210,7,0,2,0,2,0
181050,4035,3,1,3,0,3,0
136984,4777,5,1,0,0,1,0
136984,2652,5,1,0,0,2,0
136984,3249,5,1,0,0,2,0
136984,905,5,1,0,0,1,0
136984,1643,5,1,0,0,2,0
190054,501,1,0,6,0,1,0
143202,3464,2,1,6,0,1,1
209751,2041,2,0,4,0,2,0
133180,1055,2,0,0,0,1,0
179706,3457,2,0,1,0,1,0
159543,3442,4,0,10,0,4,0
134830,2920,4,1,3,0,2,0
152452,496,7,0,3,0,2,0
154973,3965,3,1,0,0,1,0
124866,351,7,1,1,0,1,0
124866,2990,7,1,15,0,2,0
132012,652,2,1,1,0,1,0
190962,2480,7,0,2,0,1,0
110474,1785,5,0,4,0,2,1
190453,758,5,0,22,0,2,0
190453,3854,5,0,3,0,1,0
190453,878,5,0,2,0,1,0
126738,3807,3,1,7,0,1,0
116171,1811,5,1,11,0,3,0
137514,1429,3,0,11,0,1,0
175093,3854,5,0,3,0,2,1
113218,215,5,0,0,0,1,0
189312,1358,3,0,7,0,1,0
119810,652,4,0,2,0,1,0
210424,2815,7,1,1,0,1,0
120322,4533,2,0,0,0,1,0
171364,1994,2,0,2,0,1,0
171364,979,2,0,3,0,1,0
107006,2253,1,0,91,0,3,0
179489,4709,2,0,2,0,1,0
179489,1391,2,0,1,0,1,0
179489,4730,2,0,2,0,1,0
190492,604,2,0,10,0,2,0
122681,218,3,0,0,0,1,0
123589,3571,2,0,8,0,1,1
207275,1376,4,0,1,0,1,0
154100,3327,7,1,1,0,1,0
187382,3337,2,0,2,0,2,0
187382,421,2,0,3,0,1,0
167399,1374,3,1,1,0,1,0
167399,3351,3,1,0,0,1,0
157703,3042,5,0,1,0,1,0
190075,1973,2,1,6,0,1,0
147659,669,7,0,6,0,1,0
128586,2076,4,0,17,0,2,0
128586,449,4,0,5,0,1,0
128586,846,4,0,2,0,1,0
211111,501,2,0,6,0,1,0
157137,1793,3,1,0,0,1,0
186353,833,7,0,3,0,1,0
127131,2182,7,0,1,0,1,0
196692,3994,7,0,2,0,1,0
206602,2770,4,0,6,0,1,0
194688,3098,3,1,7,0,1,0
194688,1438,3,1,1,0,1,0
191232,658,2,0,4,0,1,0
119633,2285,2,0,1,0,1,0
153244,974,3,0,0,0,1,0
142532,210,2,0,10,0,1,1
204471,244,3,0,12,0,1,0
208556,1445,3,0,12,0,2,0
208556,3979,3,0,2,0,1,0
164481,1488,4,1,1,0,1,0
125778,3273,7,0,7,0,2,0
169067,1508,3,0,1,0,1,0
123508,3790,2,1,7,0,2,0
125820,1053,5,0,1,0,1,0
136692,4784,5,0,12,0,1,0
203543,3670,4,0,5,0,1,0
203543,3100,4,0,12,0,2,0
185058,1031,7,1,5,0,1,0
185058,3976,7,1,3,0,1,0
176982,3082,2,0,0,0,1,0
181904,658,5,1,0,0,1,0
181904,939,5,1,0,0,1,0
198973,3579,4,0,1,0,1,0
189698,1701,2,0,1,0,1,0
177077,251,7,1,4,0,1,0
177077,3264,7,1,16,0,2,0
112664,4335,5,1,16,0,1,0
152359,4211,1,0,3,0,1,0
149846,3042,7,0,4,0,1,0
190562,4621,2,0,0,0,1,0
177419,2973,7,1,2,0,1,0
177419,3413,7,1,1,0,1,0
133243,3782,4,0,10,0,2,0
182352,1180,2,0,3,0,1,0
121649,4452,3,1,4,0,1,0
137904,4826,4,0,0,0,1,0
137904,2426,4,0,0,0,3,0
121368,3438,7,1,1,0,1,0
121368,4214,7,1,1,0,1,0
204050,541,2,0,0,0,1,1
124091,3465,2,1,2,0,1,0
124091,3524,2,1,1,0,1,0
151723,2674,4,0,1,0,2,0
151723,1155,4,0,0,0,3,0
151723,2409,4,0,0,0,2,0
152818,2171,7,0,2,0,1,8
115288,3589,2,1,8,0,1,0
116809,3052,3,0,31,0,2,1
116809,195,3,0,16,0,1,0
184979,3333,2,0,8,0,1,0
200221,539,1,0,0,0,1,0
155495,2354,2,0,0,0,2,0
199139,2422,3,0,1,0,3,0
118857,144,7,0,93,0,1,0
118857,210,7,0,1,0,1,0
133507,1155,7,0,8,0,2,0
121653,4719,2,1,0,0,1,0
128724,3155,2,0,2,0,1,0
128724,2130,2,0,2,0,1,0
203074,501,2,0,7,0,1,1
186450,501,1,1,3,0,1,0
208596,4673,2,0,0,0,1,0
113434,2018,7,2,0,0,1,0
184390,4917,3,0,1,0,2,0
164858,2789,2,2,1,0,1,0
182140,4247,3,0,1,0,4,0
138254,491,3,0,19,0,4,0
110691,1822,2,2,4,0,1,0
176551,830,3,0,2,0,2,0
176551,1994,3,0,8,0,3,0
129241,4598,3,1,3,0,2,0
117484,520,3,1,5,0,1,0
169476,1358,5,0,7,0,1,0
119704,3249,2,0,0,0,1,0
204991,2780,7,0,8,0,2,0
114938,4061,3,0,0,0,1,0
195547,4095,3,1,0,0,1,1
136762,2459,1,1,1,0,1,0
124164,3442,2,0,25,0,1,0
179280,4192,3,1,1,0,2,0
212061,2210,2,0,2,0,1,0
151952,1360,2,0,12,0,2,0
151952,4688,2,0,2,0,1,0
179447,3854,4,0,65,0,1,1
179447,2522,4,0,0,0,1,0
172476,775,2,1,3,0,1,0
123065,2171,3,0,1,0,1,0
123065,4072,3,0,0,0,1,0
123065,4280,3,0,2,0,1,0
175983,3895,7,1,3,0,1,0
158596,579,2,0,2,0,1,0
154779,1488,3,0,2,0,1,0
207925,501,2,1,3,0,1,0
152914,3168,1,1,0,0,1,0
161680,4754,3,1,2,0,1,0
120240,4685,5,0,2,0,1,0
151465,3264,5,0,12,0,1,0
186453,3020,1,1,0,0,1,0
121593,844,2,1,2,0,1,0
121593,4926,2,1,4,0,1,0
121981,1250,2,0,0,0,1,0
117820,1360,4,2,4,0,1,0
117820,1155,4,2,0,0,1,0
130430,1332,3,0,13,0,3,0
146574,2422,2,0,0,0,2,0
133430,3317,2,1,0,0,1,0
133430,2399,2,1,1,0,1,0
133430,1729,2,1,3,0,1,0
207854,4709,1,0,8,0,4,1
176216,2131,5,0,1,0,3,0
169567,4470,1,0,1,0,1,0
