user_id#merchant_id,prob
191144#623,0.0604715749322
191538#4677,0.0604537268917
201359#3890,0.0604615335521
148703#4072,0.0604565548932
191850#4594,0.0604789426565
191850#4335,0.0604762039023
131890#3907,0.0604618521785
162338#4531,0.0604625511082
162338#2891,0.0604615293742
205989#1031,0.0604789426565
177335#3235,0.0604668585905
108722#3818,0.0604685554125
136106#2603,0.0604566169503
179728#1026,0.0604630434328
129176#1248,0.0604668585905
195712#4072,0.0604671003591
195712#4216,0.0604650170192
195712#4772,0.0604627275321
182639#3735,0.0604566169503
182639#501,0.06046107937
182932#1142,0.0604566169503
145231#4316,0.0604615335521
152128#3411,0.0604625511082
207762#4013,0.0604789426565
186205#351,0.0604615293742
109370#4881,0.0604789426565
114254#144,0.0604640563546
171349#4775,0.0604789426565
118230#1891,0.0604789426565
133074#1690,0.0604545080885
179629#3997,0.0604620057628
179629#4673,0.060463564419
210850#421,0.0604571999604
210850#318,0.060456004171
119917#1793,0.0604668585905
169056#952,0.0604762039023
176020#1046,0.0604668585905
192529#1971,0.0604789426565
150629#1307,0.0604671003591
150629#1753,0.0604671003591
175490#4103,0.0604625511082
203514#4836,0.0604544905774
203514#2094,0.0604566169503
130633#1374,0.0604748426011
197619#2182,0.0604715749322
197619#3587,0.0604715749322
199962#4103,0.0604694424609
112458#4594,0.0604789426565
170743#2806,0.0604545080885
138549#637,0.0604668585905
210789#4751,0.0604538337725
147873#2167,0.0604715749322
143359#596,0.0604671003591
159963#4218,0.060461594854
113888#4956,0.0604671003591
143778#4072,0.0604784849091
176341#784,0.0604640563546
152302#2117,0.0604668585905
187681#1445,0.0604615646508
175716#1139,0.0604566169503
150215#4531,0.0604625511082
150215#1619,0.0604549082574
117216#1071,0.0604640563546
117216#4155,0.0603687496552
119395#3828,0.0604602216657
149791#2123,0.0604789426565
173954#3965,0.0604537268917
173954#4613,0.0604605982473
151528#3042,0.0604522491886
151528#4544,0.0604308465749
151528#3797,0.0604577008682
122908#3182,0.0604637588648
175787#511,0.0604672904099
157916#4863,0.0604568104345
125718#789,0.0604715749322
143766#501,0.0604537268917
209916#4067,0.0601225640948
133813#2626,0.06047088604
192489#3080,0.0604618521785
132672#2835,0.0604442702341
162645#4533,0.0604668585905
182405#2275,0.0604671003591
185191#3042,0.060461594854
168972#4425,0.0604668585905
209661#1284,0.06046169151
189268#2426,0.0604685554125
189268#3218,0.0604712774044
198773#3333,0.0604602216657
180386#2426,0.0604668585905
160190#1391,0.0604605982473
172837#2422,0.0604681267326
148968#3895,0.0604594343962
207235#3670,0.0604668585905
207235#3464,0.0604715749322
193856#4772,0.0604715749322
118586#2522,0.0604789426565
140176#351,0.0604325551977
166733#2829,0.0604620057628
181693#4107,0.0604671003591
119844#833,0.0604699804538
148327#729,0.0604538337725
112073#3464,0.0604668585905
110251#3887,0.0604715749322
110251#2648,0.0604789426565
110251#3356,0.0604642314029
113636#2422,0.0604715749322
131826#4161,0.0604566169503
176631#144,0.0604565548932
122192#2469,0.0604643993116
148943#1607,0.0604605982473
120313#878,0.0604806327486
148639#4067,0.0604605982473
148639#2618,0.0604537268917
137523#3457,0.0604672400401
131616#1255,0.0604715749322
179330#1376,0.0604615646508
109005#2262,0.0604640563546
205474#4103,0.0604531427025
134826#4345,0.0604640563546
194618#922,0.0604789426565
170465#3326,0.0604668585905
170465#4476,0.0604687882294
150613#2198,0.0604762039023
150613#4843,0.0604715749322
150613#2004,0.0604789426565
175774#3285,0.0604671003591
179866#4685,0.0606934164713
131303#2290,0.0604715749322
138900#814,0.0604595358867
136702#2459,0.0604618521785
136702#3818,0.0604618521785
188083#3080,0.0604618521785
130343#2182,0.0604594343962
170623#2844,0.0604632123395
120049#3580,0.0604625511082
120049#4826,0.0604640563546
188757#2356,0.0604668585905
192045#4956,0.0604789426565
133858#2136,0.0604506991601
190486#4476,0.0604714635665
190486#3331,0.0604715749322
145031#1243,0.0604640563546
145031#2356,0.0604625511082
120783#2988,0.0604715749322
123999#3785,0.0604715749322
157006#3360,0.0604642314029
141868#3438,0.0604543396248
199586#1125,0.0604668585905
135015#1886,0.0604789426565
135015#4988,0.0604668585905
199699#3155,0.0604715749322
142937#2573,0.0604715749322
120987#104,0.0604605982473
210519#1811,0.0604632123395
145338#2307,0.0604715749322
145338#4751,0.0604618521785
128984#2414,0.0604545080885
122283#3854,0.0604789426565
150917#598,0.0604668585905
107796#1558,0.0604538724331
157367#3464,0.0604715749322
184128#3762,0.0604625511082
195293#4730,0.06047088604
195293#3772,0.0604668585905
131264#579,0.0604668585905
134936#2618,0.0604671003591
155716#5,0.0604615293742
113793#4618,0.060461594854
211475#610,0.060461594854
146400#2667,0.0604668585905
154265#1581,0.0604671003591
106046#2618,0.0604605982473
164076#4103,0.060462603166
210878#1472,0.0604537268917
170840#502,0.0604566169503
110462#2414,0.0604640563546
183172#1461,0.0604640563546
131153#1688,0.0604789426565
138465#2414,0.060466150203
108700#1180,0.0604789426565
109377#4787,0.060444925336
169900#872,0.0604640563546
132474#2262,0.060462603166
169981#4956,0.0604668585905
186307#1360,0.0604625511082
210190#1701,0.0604681509482
199387#2353,0.0604581814502
208916#1059,0.0604640563546
166976#4103,0.0604790553934
184108#3457,0.0604554522714
119501#1329,0.0604671003591
155735#780,0.0604789426565
155735#705,0.0604789426565
155735#3073,0.0604762039023
155735#661,0.0604789426565
128167#4868,0.0604715749322
153411#2904,0.0604566572061
153411#750,0.0604715749322
153411#607,0.060461594854
172067#3014,0.060472095868
190666#3854,0.060445109023
197123#4360,0.0604621884603
163952#2883,0.0604715749322
197483#3478,0.0604455339872
154193#4990,0.0604522046606
178173#472,0.0604605982473
202085#2182,0.0604539551369
193922#873,0.06047088604
193922#2171,0.0604672400401
143484#3670,0.0604789426565
116117#4881,0.0604715749322
153203#3552,0.0604671003591
139532#4288,0.0604789426565
152399#3216,0.0604693387144
178392#4836,0.0604625511082
153202#3470,0.0604714635665
128430#2152,0.0604804081325
129687#1245,0.0604640563546
169089#3864,0.0604566169503
110631#4775,0.0604668585905
110631#665,0.0604668585905
153047#252,0.0604725441677
114929#2837,0.060452838504
132159#2262,0.0594298901092
192230#1201,0.0604715749322
192230#2789,0.0604789426565
192230#4138,0.0604715749322
186978#448,0.0604642314029
186978#2676,0.0607134656904
110441#4210,0.0604640563546
116226#1360,0.0604671003591
116226#2393,0.0604671003591
114375#637,0.0604668585905
126761#2573,0.0604615646508
154669#2895,0.0604675027725
116382#1296,0.0604671003591
205780#3762,0.0604625511082
187633#750,0.0604566169503
110236#3807,0.060461594854
148047#1155,0.0607437601649
166650#3218,0.06047088604
150285#3807,0.0604715749322
150285#1250,0.0604640563546
184731#2548,0.0604540614566
184731#44,0.0604437862652
152169#2290,0.0604789426565
144331#3073,0.0604789426565
174096#4987,0.0604637588648
174096#1020,0.0604602216657
178771#26,0.0604668585905
131683#4097,0.0604668585905
144919#3218,0.0604570500567
194437#334,0.0604605982473
161320#3782,0.0604789426565
184307#344,0.060463564419
153521#637,0.0604625511082
210744#2234,0.0604618521785
142911#4982,0.0604538524373
130092#3397,0.0604715749322
204153#4459,0.0604640563546
159607#939,0.0604545080885
159589#320,0.0604640563546
127205#4990,0.0604566572061
178992#2128,0.0604762039023
189907#845,0.0604538337725
110365#2522,0.0604625511082
210207#2285,0.0604668585905
168268#3014,0.0604620057628
168268#4688,0.0604668585905
107602#1031,0.0604737779402
107602#3838,0.0604594343962
119158#94,0.0604668585905
177204#2806,0.0604605982473
106295#1245,0.0604715749322
208366#2770,0.0604642314029
208366#4592,0.0604789426565
143111#3014,0.0604538337725
143384#4873,0.0604625511082
144134#1558,0.0604599674061
179059#1364,0.0604672400401
196501#2041,0.060448631327
136020#4182,0.0604715749322
199095#501,0.0604684032088
167406#2459,0.0604689292339
162422#2691,0.0604789426565
158164#2869,0.060487859071
192820#2577,0.0604681509482
169193#3555,0.0604618521785
153253#1886,0.0604605982473
197838#1624,0.0604618521785
167094#3351,0.0604537268917
106172#3118,0.0604668585905
211492#2699,0.0604545080885
162716#2642,0.060444925336
107078#1701,0.0604789426565
186945#3264,0.0604789426565
186945#4520,0.0604625511082
153706#4470,0.0604672904099
137658#168,0.0604545080885
185662#1284,0.0607100738373
140696#351,0.0604537268917
140696#2806,0.0604537268917
175817#1870,0.0604640563546
112258#3722,0.0604625511082
124632#872,0.0604668585905
192495#2727,0.0604715749322
139451#4430,0.0604671003591
139451#3687,0.0604545080885
139451#3056,0.0604671003591
211462#4562,0.0604615293742
162366#4124,0.0604668585905
106154#3160,0.0604605982473
193928#2069,0.0604668585905
170004#3859,0.0604671003591
170004#2399,0.0604747922296
170004#4210,0.0604545080885
138276#716,0.0604625511082
158890#1857,0.0604762039023
195131#4881,0.0604715749322
195131#2731,0.0604715749322
167173#1360,0.0604715749322
152311#820,0.0604625511082
163024#1360,0.0604762039023
193413#4859,0.0604668585905
193413#2054,0.0604715749322
149678#3555,0.0604789426565
182226#2513,0.0604538337725
139516#4345,0.0604544905774
207173#2927,0.0604715749322
116005#3785,0.0604605982473
116005#3540,0.0604599674061
116005#2770,0.0604707769255
171079#1897,0.060480770225
153554#2522,0.0604715749322
153554#4476,0.0604625511082
169391#2420,0.0604670179163
193537#1473,0.0604640563546
192548#4072,0.0604671003591
192548#3201,0.0604537268917
192548#210,0.0604538337725
180669#2465,0.0604715749322
194142#1751,0.0604566169503
194142#2541,0.06046107937
115509#4481,0.0604605982473
147319#530,0.0604715749322
147319#2964,0.0604715749322
140148#2051,0.0604588428665
133916#1374,0.0604545080885
118050#2615,0.0604715749322
118050#2815,0.0604672400401
148118#4696,0.0604681509482
162995#1897,0.0604789426565
196464#2760,0.0604615335521
117047#3249,0.0604565548932
168100#857,0.0604715749322
170834#397,0.0604709033821
176180#2139,0.0604668585905
195446#3517,0.0604668585905
195446#2576,0.0604582323037
195446#4092,0.0604681509482
142826#4787,0.0604549082574
208958#1360,0.0604671003591
122675#4491,0.0604729651266
122675#1811,0.0604560298713
122675#421,0.0604789615684
122675#3962,0.0604637588648
122675#2738,0.0604694424609
183755#602,0.0604789426565
126807#2356,0.0604695210831
165338#939,0.0604605982473
117125#4035,0.0604670179163
115913#2422,0.0604715749322
193806#2770,0.0604789426565
186323#4982,0.060460391936
202087#4316,0.0604544905774
119499#914,0.0604625511082
201215#2809,0.0604630484539
201308#661,0.0604762039023
197321#1112,0.0604545080885
139106#1059,0.0604545080885
142060#3772,0.0604544905774
140511#1046,0.0604549082574
135596#2502,0.0604608538134
111652#2131,0.0604789426565
189955#4020,0.0604789426565
148468#276,0.0604605982473
175826#1857,0.0604538337725
155003#4822,0.0604668585905
117230#3042,0.0604605982473
145640#4547,0.0604715749322
137583#3273,0.0604715749322
136334#3579,0.0604625511082
155487#4061,0.0604625511082
146214#4103,0.0604531427025
144701#789,0.0604625511082
183210#4772,0.060462603166
132202#2168,0.0604715749322
132202#264,0.0604640563546
111380#2600,0.0604566169503
111380#4103,0.0604671003591
150670#2165,0.0604640563546
183980#2211,0.0604625511082
203220#896,0.0604605982473
185321#3580,0.0613675500682
173129#2481,0.0604681509482
150265#3447,0.0604762039023
154040#3829,0.0604715749322
112403#3100,0.0604620057628
198680#2889,0.0604640563546
121712#2098,0.0604545080885
121712#3526,0.060480770225
207127#4554,0.0604566169503
165321#2405,0.0604668585905
158872#139,0.0604625511082
120667#3464,0.0604605982473
149171#1701,0.0604668585905
149171#4335,0.0604625511082
181011#3517,0.0604671003591
122645#3280,0.0604712774044
144202#4072,0.0604715749322
171783#1324,0.060444050279
143680#1701,0.0604565548932
124814#4449,0.0604762039023
208125#3887,0.0604605982473
156382#814,0.0604618521785
181026#3456,0.0604705476968
146993#1879,0.0604668585905
195049#3438,0.0604386656899
112263#1793,0.0604762039023
112263#2538,0.0604789426565
111823#2234,0.0604825328126
195378#3249,0.0604544905774
203930#2804,0.0604490627671
144551#4072,0.0604650865494
188337#2234,0.0604594343962
188337#1994,0.0604630434328
124964#1701,0.0604537268917
171115#276,0.0604566169503
108303#4868,0.0604715749322
158531#2831,0.0604910841474
114684#561,0.0604668585905
114684#1515,0.0604789426565
140231#873,0.060461594854
181651#4169,0.0604681509482
181651#2780,0.0604789426565
139915#2182,0.0604728629545
162068#4730,0.0604640563546
143992#3524,0.0604618521785
188472#26,0.0604668585905
164142#168,0.0604625511082
176656#2461,0.0604545080885
159396#3358,0.0604605982473
165675#3010,0.0604625511082
174357#1886,0.0604615335521
131635#276,0.0604538524373
131635#2883,0.0604640563546
185329#4246,0.0604715749322
191370#2171,0.0604715749322
165505#3670,0.0604715749322
176424#4156,0.0604671003591
187216#2759,0.0604668585905
141214#2481,0.0604762039023
126533#3854,0.0604715749322
118009#1405,0.060480770225
194361#4072,0.0604793498687
211398#2667,0.0604762039023
155955#501,0.0604545080885
173011#4861,0.0604654914424
173011#4772,0.0604837817109
178193#602,0.0604615335521
153305#604,0.0604431512394
153305#3854,0.0604538337725
138108#3246,0.0604712774044
124230#1581,0.0604605982473
212023#3080,0.0604640563546
201105#2990,0.0604640563546
209006#2077,0.060461594854
209006#4592,0.0604625511082
132171#2501,0.0604565548932
204882#2768,0.0604671003591
197866#1785,0.060463479053
143409#2275,0.060464940146
143409#44,0.0604832558417
152876#846,0.0604634349028
156890#1385,0.0604544905774
134462#1768,0.0604625148284
115308#1564,0.060461594854
158897#3305,0.0604671003591
177156#4210,0.0604715749322
186220#3807,0.0604554522714
186220#4762,0.0604605982473
129615#1758,0.0604789426565
124673#3333,0.0604675027725
113681#4452,0.0604668585905
127926#2459,0.0604594343962
127926#4072,0.0604594343962
121907#3566,0.0604725441677
121907#4452,0.0604630434328
199743#2829,0.0604671003591
162920#4982,0.0604762039023
190388#3772,0.0604789426565
190388#4192,0.0604789426565
160494#982,0.0604545080885
184713#1661,0.0604707769255
201544#2618,0.0604554522714
164623#1296,0.0604789426565
164623#3082,0.0604789426565
130775#922,0.0604620057628
209830#705,0.0604789426565
119068#4072,0.0604668585905
119068#4027,0.0604667404168
132646#1811,0.0604833605467
172730#1811,0.0604632123395
150311#4466,0.0604538524373
128609#3246,0.0604625511082
115556#4707,0.06047088604
153803#3587,0.0604464315399
138923#119,0.0604671003591
138923#3531,0.0604671003591
106162#4035,0.0604637588648
129767#3185,0.0604789615684
127034#4288,0.0604640563546
191223#4210,0.0604605982473
159034#1360,0.0604640563546
176283#4103,0.0604627939431
177875#632,0.0604789426565
194817#4210,0.0604715749322
123681#3645,0.0604668585905
197181#1738,0.0604789426565
174361#3246,0.060452832189
177129#4937,0.0604566169503
136397#2290,0.0604618521785
203153#371,0.0604668585905
186722#3123,0.0604671003591
147444#2573,0.0604602216657
207197#2256,0.0604668585905
176988#4387,0.0604545080885
154291#1376,0.0604566169503
201217#5,0.0604789426565
186756#647,0.0604715749322
111459#4335,0.0604619886449
122974#1155,0.0604715749322
122974#1047,0.0604789426565
211652#4881,0.0604625511082
158035#2138,0.0604705476968
185468#44,0.0604544905774
208735#3317,0.0604537268917
188065#2591,0.0604789426565
157210#991,0.0604640563546
204001#1146,0.0604672400401
163359#2901,0.0604668585905
124547#2127,0.0604789426565
114127#3100,0.060462603166
147580#1384,0.0607012719154
160293#2613,0.0604793498687
208499#4067,0.0604789426565
139787#1505,0.0604789426565
110357#2988,0.0604798628036
121075#3898,0.0604671003591
121075#75,0.0604671003591
120296#3854,0.0604625511082
190050#1020,0.0604640563546
194337#2459,0.0685437564886
164447#3583,0.0604566169503
144964#2915,0.0604671003591
108985#1284,0.0606894667331
203246#4684,0.0604618521785
196379#637,0.0604618521785
196379#318,0.060460391936
177106#814,0.0604615335521
177106#3246,0.0604715749322
207191#4688,0.0604715749322
207865#4176,0.0604789426565
185606#3030,0.0604789426565
114014#996,0.0604634349028
209250#438,0.0604640563546
130525#3477,0.0604747922296
130525#28,0.0604671003591
130525#1960,0.0604605982473
116290#2691,0.0604699804538
128336#3670,0.0604789426565
129141#975,0.0604715749322
163254#2667,0.0604668585905
178337#2142,0.0604789426565
178337#2548,0.0604668585905
173318#1155,0.0604681509482
209846#646,0.0604705476968
149704#168,0.0604637588648
203554#3351,0.0604538337725
118005#4410,0.0604715749322
127197#4772,0.0604789426565
127197#276,0.0604789426565
125774#3901,0.06046169151
125774#4210,0.0604789426565
133952#4879,0.0604640563546
150750#3020,0.0604671003591
165475#3341,0.0604770289059
171213#3855,0.0604715749322
162437#438,0.0604545080885
113150#1857,0.0604715749322
148783#4995,0.060476752929
114902#2975,0.0604640563546
209588#289,0.060464940146
114916#1531,0.0604605982473
109429#2426,0.0604627275321
141394#2990,0.0604670179163
188230#2061,0.060461594854
